SMILES,Experimental value,Status
O=C(Oc1cccnc1[N+](=O)[O-])N(C)C,0.540000021457672,Test
O(c1ccc2C=CC(Oc2(c1))(C)C)C,3.34999990463257,Test
O=C3c1ccccc1C(=O)C3(c2cccc(c2)C(C)C),4.42999982833862,Test
O=C(N)c1ccc(cc1)C,1.17999994754791,Test
O=[N+]([O-])c1cc(OC)ccc1(N),1.94000005722046,Test
O=C1N(CCC1)P(=O)(OCC)Cc2ccc(cc2)c4nc3ccccc3s4,3,Test
O=S(=O)(N)c1cc2c(cc1Cl)NCNS2(=O)(=O),-0.0700000002980232,Test
O=C(NNCc1ccccc1)COc2ccc(cc2)Cl,2.92000007629395,Test
O=C(N)C(NC(=O)C)CC23(CC1CC(CC(C1)C2)C3),1.89999997615814,Test
O=NN(C(=O)NCCO)CCCl,0.300000011920929,Test
Nc1ccc(cc1Cl)c2ccc(N)c(c2)Cl,3.50999999046326,Test
O=S(=O)(N)c1cc2c(cc1Cl)NC(NS2(=O)(=O))C(F)(F)F,0.490000009536743,Test
O(c1c(c(cc(c1Cl)Cl)Cl)Cl)C,4.67999982833862,Test
O=P(OCC)(OCC)SCS(=O)(=O)C(C)(C)C,2.75999999046326,Test
O=C(NN(C(=O)c1ccccc1C(F)(F)F)C(C)(C)C)c2ccccc2,2.84999990463257,Test
O=C(Oc1cc(c(c(c1)C)SC)C)NC,2.92000007629395,Test
O=C1C=C3C(=CC=C1(OC))c2c(OC)c(O)c(OC)cc2CCC3(NC(=O)C(F)(F)F),1.66999995708466,Test
O2CCN(Cc1ccccc1)CC2,1.58000004291534,Test
O=C(c1ncccc1)N(C)C,-0.449999988079071,Test
N(c1ccccc1)=C(Cl)Cl,2.53999996185303,Test
Fc1ccc(cc1)CO,1.36000001430511,Test
O=P1(OCCCN1)N(CCCl)CCCl,0.629999995231628,Test
O=CNN,-2.04999995231628,Test
OC3CCN(CCCc1ccccc1COc2ccccc2(OC))CC3,2.8199999332428,Test
O=C2c3ccccc3(Nc1cc(ccc1N2CCN(C)C)Cl),3.73000001907349,Test
O=C(O)COc1cccc(c1)CC,2.25,Test
O=C1C=C(C(=O)C=C1C)C(C)C,2.20000004768372,Test
O=C(O)c1cccc(c1)I,3.13000011444092,Test
Nc1ccc(cc1)Cc2ccc(N)cc2,1.5900000333786,Test
O=C1N=C(OC(C)C)C(C(=O)N1)(CC)CC,1.86000001430511,Test
O=C(Oc1cccc(c1)Cl)NC,2.02999997138977,Test
O=[N+]([O-])c1cc(c(O)c(c1Cl)Cl)Cl,3.9300000667572,Test
O=C(NCCCC)c1cc(cc(c1(O))C)Br,4.21000003814697,Test
ON=Cc1ccc(cc1)Cl,2.67000007629395,Test
O=C(O)COc1ccc(cc1)C(=O)C,0.870000004768372,Test
O=C1Nc3ccc(cc3(C(=NC1)c2ccccc2))N(C)C,2.4300000667572,Test
O=C(O)C=Cc1ccccc1,2.13000011444092,Test
O=C1NC(=O)C(C(=O)N1)(C2=CCCCCC2)CC,2.02999997138977,Test
OCCN(CCO)CCCc1ccc(cc1)CSc2ccccc2,3.30999994277954,Test
O=C2N=C(NCC)SC2(=Cc1oc(cc1)[N+](=O)[O-]),1.1599999666214,Test
n1cc(c(nc1N)N)Cc2ccccc2,1.58000004291534,Test
O=[N+]([O-])c1ccc(cc1)C,2.36999988555908,Test
Oc1ccccc1(OC(C)C),2.08999991416931,Test
FC(F)(F)C(=NOCC1OCCO1)c2ccc(cc2)Cl,2.90000009536743,Test
NC(N(C)C)=S,-0.430000007152557,Test
O=P(Oc1ccc(cc1)SC)(OCCC)OCCC,3.67000007629395,Test
n1cncc(c1)N(C)C,0.46000000834465,Test
Oc1ccc2[nH]ccc2(c1),1.11000001430511,Test
c1ccc(cc1)C2CCNCC2,2.39000010490418,Test
n1c(cn2c1CCCC2)CCN,0.589999973773956,Test
OCC(OCC(O)C)C,-0.670000016689301,Test
O=C(N)c1ccccc1(OCOC(=O)C(C)(C)C),2,Test
O(c1c(cc(c(c1Cl)Cl)Cl)Cl)C,4.75,Test
OCCc1cnccc1,0.119999997317791,Test
O=C(O)CCC(C)C2CCC3C4CCC1CC(O)CCC1(C)C4(CC(O)C23(C)),3.5,Test
OCC2OC(Oc1ccc(OC)cc1)C(O)C(O)C2(O),-0.730000019073486,Test
O=C(O)c1ccc(N)cc1(F),1.28999996185303,Test
O=[N+]([O-])c1nccn1CCOCC,0.529999971389771,Test
c1ccc(c(c1)c2cc(ccc2Cl)Cl)Cl,5.55000019073486,Test
O=NN1CC=CC1,0.259999990463257,Test
O=C(OCC=Cc1ccccc1)C=Cc2ccccc2,4.44999980926514,Test
n1c(nc(nc1N)c2cccc(c2)SC)N,2.16000008583069,Test
O=C(OC)NC1=NCC(N1)c2ccc(cc2)C(C)C,2.59999990463257,Test
O=C1Nc2ncn(c2(C(=N)N1C))CCSCC,-0.129999995231628,Test
Nc1cccc(c1)C,1.39999997615814,Test
O=C(O)CCCl,0.409999996423721,Test
O=S2c1c(cc(s1)S(=O)(=O)N)C(O)CC2,-0.920000016689301,Test
O=C(OCC)Nc1ccc2nn(nc2(c1))C,1.83000004291534,Test
O=C(c1occc1)C,0.519999980926514,Test
O=C(Nc1cccc(c1)[N+](=O)[O-])N(OC)C,1.63999998569489,Test
O=C(OCCc2c[nH]c1ccccc12)N(CC)CC,3.29999995231628,Test
O=C(OCC(=O)N1CCC1)c2ccccc2,1.20000004768372,Test
O=C(NNC(C)C)COc1ccc(cc1)Cl,2.01999998092651,Test
O=P(OCC)(OCC)OCC,0.800000011920929,Test
O=S(c3ccc(c1nc2ncccc2([nH]1))c(OC)c3)C,1.17999994754791,Test
O=S(=O)(N)c1cc(cs1)S(=O)(=O)c2cccc(O)c2,1.39999997615814,Test
O=C(NN(C(=O)c1ccccc1CC)C(C)(C)C)c2ccccc2,2.96000003814697,Test
NC3CC2c1ccccc1C3(C2),2.04999995231628,Test
O=C(O)CNC,-2.77999997138977,Test
O=S(=O)(N)c1cc2c(cc1C(F)(F)F)NCNS2(=O)(=O),0.360000014305115,Test
Oc1ccc2c(c1)CCC3C2CCC4(C)(C(O)CCC34),4.01000022888184,Test
O=C(OCC)C1=CN=C2N(C1(=O))CCC(C)C2,0.660000026226044,Test
O=C(N)NO,-1.79999995231628,Test
c1cscc1Br,2.61999988555908,Test
O=C(Oc1ccc(c(c1)C)C(C)C)NC,3.10999989509583,Test
O=C(OC)c1ccccc1I,2.74000000953674,Test
O=C(N)NN=Cc1ccccc1,1.26999998092651,Test
O=C(Nc1c(cccc1C)C)CCCCCCN(CC)CC,3.48000001907349,Test
O=C2c1[nH]cnc1N(C(=O)N2C)C,-0.0299999993294477,Test
OC(c1ccccc1)CN2CCCC2,1.37999999523163,Test
O=C(O)CCC(NC(=O)c1ccc(cc1)N(C)Cc2nc3c(nc2)nc(nc3(N))N)C(=O)O,-1.85000002384186,Test
O=C(O)CCn2ccc1ccccc12,2.20000004768372,Test
n1ccc(nc1n2nc(cc2(OC))C)OC,1.00999999046326,Test
O=C(NC1c2ccccc2(OC1))CN(CCCC)CCCC,4.15000009536743,Test
O(c1cccc(N)c1)C,0.930000007152557,Test
O=C(Oc1c(OC)c(OC)c(OC(=O)C)c2cc(ccc12)C)C,2.85999989509583,Test
O=S(=O)(N)c1cc2c(cc1Cl)NC(N(C)S2(=O)(=O))CCl,1.41999995708466,Test
O=[As](O)(O)c1ccccc1,0.0599999986588955,Test
n2cccc3ccc1cccnc1c23,1.77999997138977,Test
O=P(F)(OC(C)C(C)(C)C)C,1.77999997138977,Test
Oc1cc(c(c(c1)Cl)Cl)Cl,4.01000022888184,Test
O=CNc1ccc(OC)cc1,1.02999997138977,Test
O=C2c1c(ncn1C)N(C(=O)N2CCCCC(=O)C)C,0.28999999165535,Test
Fc1ccc(cc1)C(O)(c2ccc(F)cc2)C(n3cncc3)C,3.13000011444092,Test
Oc1ccc(cc1(OC))CC=C,2.26999998092651,Test
O=C(OC)c1ncc(nc1)C,0.170000001788139,Test
N#Cc1cccc(C=CC(=O)C)c1,1.5900000333786,Test
O=C2C=Cc1ccccc1N2C,1.45000004768372,Test
O(c1cc(c(cc1Cl)Cl)Cl)c2cc(cc(c2Cl)Cl)Cl,6.65000009536743,Test
O=C(C=Cc1ccccc1)c2ccccc2,3.07999992370605,Test
n1cc(oc1c2ccccc2)c3ccccc3,4.67000007629395,Test
CCSCC,1.95000004768372,Test
O=C1NC(=O)N(C=C1C(F)(F)F)C2OC(CO)C(O)C2,-0.46000000834465,Test
O(c1ccc(cc1)C2=C(C(=S)SS2)C)C,4.09999990463257,Test
N#CC(OC(=O)C1C(C)(C)C1(C)(C))c3cccc(Oc2ccccc2)c3,5.69999980926514,Test
O=C(OCCC)CNC(=O)CCCCSc2ncnc1[nH]cnc12,1.37000000476837,Test
CCCCS,2.27999997138977,Test
CCCCCCCI,4.69999980926514,Test
O=C(OC)c2cc(Oc1ccc(cc1Cl)C(F)(F)F)ccc2[N+](=O)[O-],4.26000022888184,Test
O=C(c1ccc(O)cc1)C,1.35000002384186,Test
O1c2ccccc2(OCCOCCOCCOCCOCCOCC1),0.569999992847443,Test
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1.69000005722046,Test
O=C(Nc1ccc(cc1)Cl)N(C)C,1.94000005722046,Test
O=C2N=C(c1ccccc1)c3cc(ccc3(N2))C,2.3199999332428,Test
O=C(OCC)c1ccccc1S(=O)(=O)NC(=O)Nc2nc(OC)cc(n2)Cl,2.5,Test
n1ccn(c1)C(OC(COc2ccc(cc2)C)C(C)(C)C)=S,4.65999984741211,Test
O=C(Nc1ccccc1)c2ccccc2(O),3.26999998092651,Test
O=C1NC(=O)CC(=O)N1C,-0.850000023841858,Test
O=C2NC(=O)C(c1ccccc1)(C(=O)N2)C,0.910000026226044,Test
O=C(OCC(=O)C3(O)(CCC2C4CCC1=CC(=O)CCC1(C)C4(C(O)CC23(C))))CCC(=O)N,1.42999994754791,Test
O(c1ccc2c(c1)CC3CCCCC23(NC))C,3.50999999046326,Test
O=C1C=CC4(C(=C1)CCC3C4(C(=O)CC2(C)(C3(CCC2(OC(=O)CCCC)(C(=O)CO)))))(C),3.8199999332428,Test
O=C(O)CCC1=NS(=O)(=O)c2ccc(OC)cc2(N1),0.180000007152557,Test
O=C(NN)c1ccnc(F)c1,-0.109999999403954,Test
N#CC(C)CC,1.04999995231628,Test
O=C1N=C(N=CN(CC)CC)C=CN1C2OC(CO)CC2,-0.0599999986588955,Test
n1cccc(c1)CNCCC,0.899999976158142,Test
O=C(Nc1cc(ccc1(F))[N+](=O)[O-])N(C(=O)NC)C,2.29999995231628,Test
O=S(=O)(c1ccc(N)cc1)c2ccc(cc2)N(C)C,1.99000000953674,Test
O=C4C=C3CCC2C(CCC1(C)(C2(CCC1(O)(C#C))))C3(C)CC4,3.10999989509583,Test
C(C(Cl)Cl)Cl,1.88999998569489,Test
O=C(OC(COc1ccccc1)C(C)(C)C)n2cncc2,3.57999992370605,Test
O=C(Oc1cccc(F)c1)C,1.74000000953674,Test
O=C(NC(=O)c1ccccc1(OC))Nc2ccc(cc2)Cl,4.34999990463257,Test
Oc1ccc(cc1CO)C,0.97000002861023,Test
O=C(OC)NC(Nc1ccccc1(NC(NC(=O)OC)=S))=S,1.39999997615814,Test
Fc1ccc(cc1)C3(OC3(c2ccccc2Cl))(Cn4ncnc4),3.44000005722046,Test
O=CC56(CCC(OC1OC(C)C(O)C(OC)C1)CC6(O)(CCC3C5(CCC4(C)(C(C2=CC(=O)OC2)CCC34(O))))),0.639999985694885,Test
O=C(OCC)C(=Cc1ccc(cc1)Cl)C(=O)OCC,3.96000003814697,Test
O=[N+]([O-])c1ccc2cn(nc2(c1))C,1.75999999046326,Test
C=CBr,1.57000005245209,Test
O=C(Nc1ccccc1)CCCC,2.60999989509583,Test
FC(F)C,0.75,Test
O=C(c1ccccc1(OCC))N(CC)CC,2.5,Test
O=C(O)c1ccc(cc1)I,3.01999998092651,Test
O=C(O)C1CC1,0.629999995231628,Test
n1ccccc1OCCC,2.38000011444092,Test
O=C(Nc2ccc(Oc1nnnn1CCCCCCCC)cc2)N(C)C,3.96000003814697,Test
Nc2cc1ccccc1n2C,1.72000002861023,Test
O=C(N)NN=Cc1oc(cc1)[N+](=O)[O-],0.230000004172325,Test
N#CCCCCC,1.6599999666214,Test
O=C(Nc1ccc2nn(nc2(c1))C3CCCC3)c4ccc(OC)cc4,4.03000020980835,Test
O=C(Nc1c(cccc1C)C)CN2CCN(CC2)CCCC(c3ccc(F)cc3)c4ccc(F)cc4,5.59999990463257,Test
OCCOCCOCCCCCC,1.70000004768372,Test
O1CC1CCCC,1.95000004768372,Test
O=C(NC1c2ccc(OC)cc2(OC1))CN(CCCC)CCCC,4.23999977111816,Test
O=C(c1ccsc1)C,1.24000000953674,Test
O=C(OCC(C)C)c1cc(O)c(O)c(O)c1,2.46000003814697,Test
N=3c1ccccc1N(c2ccc(cc2)Cl)C4=CC(=NCCCN(CC)CC)C(=CC=34)Nc5ccc(cc5)Cl,8.05000019073486,Test
O=C1c3cc(ccc3(c2ccc(cc12)[N+](=O)[O-]))[N+](=O)[O-],2.83999991416931,Test
O=C(c1nccnc1)N(C)C,-0.800000011920929,Test
O=C(O)c2ccc(N=NN(C)Cc1ccc(cc1)[N+](=O)[O-])cc2,4.03000020980835,Test
N1=C(OC(C1)COc2ccccc2(OC))N,0.850000023841858,Test
O=S2(=O)(NC(=Nc1ccccc12)C3=CCCC3),1.69000005722046,Test
O=C(N1CC(OC1(C)C)c2occc2)C(Cl)Cl,2.11999988555908,Test
O=C1OC2CC3(C(=CC2(C1(=C)))C(C)CCC3)(C),3.38000011444092,Test
O=C(NCCN1CCOCC1)CC(O)C(NC(=O)C(NC(=O)C(CC(=O)N2CCOCC2)Cc4cccc3ccccc34)CCCCNC(NC)=S)CC5CCCCC5,1.67999994754791,Test
O=C(Nc1c(cccc1C)C)c2cccc(c2)CN3CCOCC3,2.14000010490418,Test
O=C(Nc1cn[nH]c1)C,-0.379999995231628,Test
O=C1N(c3ccc(cc3(C(=NC1)c2ccccc2(F)))Cl)CC(F)(F)F,3.35999989509583,Test
c1ccc(cc1)c2ccc(cc2Cl)Cl,5.15999984741211,Test
O=C1NCCN1c2oc(cc2)[N+](=O)[O-],0.25,Test
n1ccnc2cc(N)ccc12,0.899999976158142,Test
Oc1ccc(cc1CO)Br,1.72000002861023,Test
Oc1cc(ccc1C2CCCC(O)C2)C(C)(C)CCCCCCC,7.17999982833862,Test
N#CN,-0.819999992847443,Test
O=C(N)c1ccccc1C(C)C,1.38999998569489,Test
O=C1N=C(C=CN1C2OC(CO)C(O)C2(O))NC(=O)C,-1.35000002384186,Test
c1ccc(cc1)C2=CC(=S)SS2,3.67000007629395,Test
n1cnn(c1)CC(=Nc2ccc(cc2Cl)Cl)SCc3ccc(cc3)Cl,4.94000005722046,Test
O=C(O)c1ccccc1(NC(=O)C),1.87999999523163,Test
O=C(NCC)c1cocc1,0.72000002861023,Test
O=C(O)COc1ccc(cc1Cl)Cl,2.80999994277954,Test
O=C(Oc1ccccc1C(C)CC)NC,2.77999997138977,Test
n1cccc(c1)C2N(C)CCC2,1.16999995708466,Test
n1ccc(cc1N)c2nc(n[nH]2)N,0.109999999403954,Test
Oc1c(cccc1Cl)Cl,2.75,Test
n1c(nc(nc1N)c2ccccc2I)N,1.4099999666214,Test
O=C(O)C3N2C(=O)C(NC(=O)C(O)c1ccccc1)C2SC3(C)(C),1.39999997615814,Test
O=NN(C(=O)NC(C)(C)Cc1ccccc1)CCCl,3.73000001907349,Test
O=C(c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])N2CC2)N(C)C,0.629999995231628,Test
O=C(OC)c1c(cccc1Cl)Cl,2.78999996185303,Test
O=C(NS(=O)(=O)c1ccccc1(N))C(C)C,1.16999995708466,Test
O=C(Nc1c(cccc1C(C)C)C(C)C)C,2.41000008583069,Test
c2cc1[nH]ccc1c(c2)C,2.53999996185303,Test
O=C2N(c1cccc(c1)Br)C(=O)CC2,1.0900000333786,Test
O=C(O)c1ccc(OC)cc1,1.96000003814697,Test
O=C(OCC(C#Cc1ccc(C#CC#CC)s1)Cl)C,4.59999990463257,Test
Oc1ccc(c(O)c1)CCCCCCCCCCCCCCC,8.28999996185303,Test
O=C(OC)C(NC(=O)C)Cc1ccc(O)cc1,0.330000013113022,Test
O=C1C=CN(C(=C1(O))CC)CCOC,0.0399999991059303,Test
O=C(ON=C1C(OCS1)C)NC,0.46000000834465,Test
O(c1ccccc1(N))C,1.17999994754791,Test
O(c1ccc(cc1)Sc2ccc(OP(OC)(OC)=S)cc2)P(OC)(OC)=S,5.96000003814697,Test
n1cc(cc2ccccc12)C,2.52999997138977,Test
O=C(c1ccc(cc1)S(=O)(=O)c2ccc(N)cc2)C,1.66999995708466,Test
O=C(OCC)C=C,1.32000005245209,Test
Fc1ccc(cc1)C(O)(c2ccc(cc2)c3ccncc3)CN4CCCC4,3.83999991416931,Test
O=C(O)C(O)(c1ccc(cc1)CC(C)C)C,2.75,Test
n1nc(cc(c1)N(C)C)N(C)C,0.839999973773956,Test
O=[N+]([O-])c1cc(c(O)c(c1)C(C)CC)[N+](=O)[O-],3.55999994277954,Test
O(c1c(cc(cc1Cl)C)Cl)P(OC)(OC)=S,4.55999994277954,Test
O=C(Oc1ccc(cc1)NC(=O)C)C,1.04999995231628,Test
N#Cc1cc(cnc1(NCCCOC))c2ccncc2,2.02999997138977,Test
Oc1ccccc1(O),0.879999995231628,Test
O=C(O)c1ccncc1,0.319999992847443,Test
O(C)CCCC,1.6599999666214,Test
O=C(Nc1ccccc1)N(OC)C,1.28999996185303,Test
O(CC)CCOCCOCC,0.389999985694885,Test
O=C(N)CCl,-0.529999971389771,Test
O(c1ccccc1)c2cc(cc(c2Cl)Cl)Cl,5.61999988555908,Test
O=C(Nc1ncccn1)C,-0.75,Test
O=C(O)C(Cl)(Cl)Cl,1.33000004291534,Test
O(c1ccccc1)CC=C,2.94000005722046,Test
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65000009536743,Test
O=S(=O)(CC)CCSP(OCC)(OCC)=S,1.87000000476837,Test
Fc4ccc(OCC(O)CN3CCC(N(c2nc1ccccc1s2)C)CC3)cc4,4.6100001335144,Test
O=C(OCC(O)COc1ccccc1(OC))N,0.610000014305115,Test
Fc1ccc3c(c1)Sc2ccc(cc2C3CCCN4CCN(CCO)CC4)C(F)(F)F,4.46999979019165,Test
O=C(OCC)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.27999997138977,Test
O(c1ccc(N)cc1)c2ccc(N)cc2,1.36000001430511,Test
C(CCl)Cl,1.48000001907349,Test
O=C(OCn2ncc1C(=O)NC=Nc12)c3cccc(c3)Cn4cncc4,0.97000002861023,Test
[O-][N+](=Cc1c(cccc1Cl)Cl)c2ccccc2,2.16000008583069,Test
O=S(=O)(Nc1cccc(c1)Br)C(F)(F)F,3.8199999332428,Test
c1cc2cccc3c5cccc4cccc(c(c1)c23)c45,6.25,Test
O=[N+]([O-])c1cccc(c1(N))[N+](=O)[O-],1.78999996185303,Test
O=C2NC(=O)CN2(N=Cc1oc(cc1)[N+](=O)[O-]),-0.469999998807907,Test
O=S(=O)(c1ccccc1)CCl,1.24000000953674,Test
O=C(OC)c1ncccc1,0.360000014305115,Test
O=C(OCc1ccccc1)N,1.20000004768372,Test
O(c1ccccc1Cl)c2cc(c(cc2Cl)Cl)Cl,5.96999979019165,Test
O=C(COc1ccc(cc1C)Cl)SCC,4.05000019073486,Test
O=C1N(O)C(=O)C2(C1)(CCCC2),-0.259999990463257,Test
N1=C(OC(C1)COc2ccc(cc2)C)N,1.78999996185303,Test
O=C(OCC)Nc1ccc4c(c1)N(C(=O)CCN2CCOCC2)c3ccccc3S4,2.98000001907349,Test
O=C(O)C(N)CC(=O)N,-3.8199999332428,Test
O=C(OCCC)c1cccs1,3.00999999046326,Test
O=[N+]([O-])N=C(NC)NC,-0.699999988079071,Test
O=C(C=C(c1ccccc1)c2ccc(cc2)Cl)NC(C)CC,4.46000003814697,Test
O=C(NN)Nc1cccc(c1)[N+](=O)[O-],-0.129999995231628,Test
O=C2c1cc(sc1S(=O)(=O)CC2)S(=O)(=O)N,-0.0399999991059303,Test
Oc1ccc(cc1Br)Br,3.22000002861023,Test
O=C(Nc1c(cccc1C)C)CCN,0.620000004768372,Test
O=C(OCn2ncc1C(=O)N(C=Nc12)COC(=O)CCC)CCC,1.82000005245209,Test
O=C(C=Cc1cccc(F)c1)C,2.25,Test
O=C(O)C(c1ccc(c(c1)[N+](=O)[O-])c2nccs2)C,2.05999994277954,Test
O=S2(=O)(NC(=Nc1cc(ccc12)Cl)CCC),2.03999996185303,Test
O=S(=O)(c1cc(OC)c(OC)c(OC)c1)CCN(C)CCCC,2.04999995231628,Test
O=C(c1ccc(cc1)c2ccccc2)c3ccc4n3CCC4(C(=O)O),4.26999998092651,Test
O=C(NN(C(=O)c1cc(cc(c1)C)C)C(C)(C)C)c2ccc(cc2)CC,4.25,Test
O=C(NS(=O)(=O)c1ccc(cc1(N))C(F)(F)F)C(CC)CC,3.03999996185303,Test
C(C(CBr)Br)Cl,2.96000003814697,Test
O=P(OC)(NC(C)CC)SC,0.949999988079071,Test
O=C1NC(=O)C(C(=O)N1)(C2=CCCCC2)CC,1.76999998092651,Test
c1ccc(cc1)C(CCC)CCCCCCCCC,8.61999988555908,Test
O=C(OCC)N4CCC(=C2c1ncccc1CCc3cc(ccc23)Cl)CC4,5.19999980926514,Test
c1ccc(cc1)N(C)Cc2ccccc2,4.21999979019165,Test
N(CC)(CC)CC,1.45000004768372,Test
O=[N+]([O-])c1ccccc1S(=O)(=O)N,0.340000003576279,Test
O=C(O)C(c2ccc(c1nc(cs1)CC)c(c2)Cl)C,4.28000020980835,Test
O=C2N=C(N=CN1CCOCC1)C=CN2C3OC(CO)CC3,-0.97000002861023,Test
C#CCC(O)(c1cnccc1)c2ccc(cc2Cl)Cl,2.28999996185303,Test
O=C(Nc1ccc(cc1)I)C,2.71000003814697,Test
O=C1c6cccc(OC)c6(C(=O)c2c(O)c5c(c(O)c12)CC(O)(C(=O)C)CC5(OC4OC(C)C(O)C(N3CCOCC3)C4)),2.30999994277954,Test
OCC(CO)(CBr)CBr,1.05999994277954,Test
O=C(N)c1ccccc1(F),0.589999973773956,Test
O=C(Oc1cc(c(cc1C)C)C)NC,2.51999998092651,Test
n1cccc3c1c2ccccc2C3,2.96000003814697,Test
O=C(O)CCC(=O)c1ccc(OC)cc1,1.37999999523163,Test
O=[N+]([O-])c1ncc[nH]1,0.150000005960464,Test
O=C(OC)c1ccc(cc1)C,2.70000004768372,Test
n1cccc(c1)C2NCCC2,0.170000001788139,Test
O=C(OC)c1c([nH]c(c1(C(=O)OC))C)c2ncccc2Cl,1.50999999046326,Test
O=C(C(=Cc1ccc(OC)cc1)C(=O)C)C,1.73000001907349,Test
O=C(O)C(NC(=O)C1N(C(=O)C(N)C(C)CC)CCC1)C(C)CC,-1.64999997615814,Test
O=C2N(C)C(c1cnccc1)CC2,0.0700000002980232,Test
O=C(OC1C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)C,3.40000009536743,Test
n1cc(c(nc1N)N)Cc2cc(OC)c(c(OC)c2)Br,2.00999999046326,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)N(C(C)C)C(C)C)C,2.59999990463257,Test
N#CC(c1ccc(cc1)Cl)C(C)C,3.41000008583069,Test
O=C(N)c1ccc(cc1)N(C)C,1.13999998569489,Test
O=C(OCCOCn2cnc1C(=O)NC(=Nc12)N)CCCC,0.370000004768372,Test
Oc1cc2ccccc2(cc1(O)),2.24000000953674,Test
N#CC(C#N)=NNc1cc(ccc1C)C,3.07999992370605,Test
O=C(NCCN(C)C)c1ccccc1(OC),1.13999998569489,Test
O=C1c3ccccc3(N=C2N1CN(CCO)C2C),0.46000000834465,Test
O=C(Nc1ccc2nn(nc2(c1))C3CCCC3)c4ccc(cc4)Cl,4.1100001335144,Test
O=C(Oc1ccccc1(F))NC,1.25,Test
FC(F)(F)c1ccc(O)cc1,2.8199999332428,Test
O=C1NC(=O)C(C(=O)N1C)(CC=C)CC(=C)Br,1.77999997138977,Test
O=C(O)CCCCCCN,-3.02999997138977,Test
O=C(NCCC)NS(=O)(=O)c1ccc(cc1)Cl,2.26999998092651,Test
N(=Cc1nc2ccccc2(cc1))NC(=Nc3ccccc3)N,0.990000009536743,Test
O=C(Nc1ccc(OCC)cc1)C,1.58000004291534,Test
[O-][n+]1onc(c1Cc2ccccc2)C,2.22000002861023,Test
O=P(O)(Oc1ccc(cc1)Cl)Oc2ccc(cc2)Cl,2.64000010490418,Test
O=C(Nc1cc(c(O)cc1C)C)C,0.600000023841858,Test
O=C3C=C2CCC1C4CCC(=O)C4(C)(CCC1C2(C)CC3),2.75,Test
c1cc(c(cc1Cl)Cc2cc(c(cc2Cl)C)Cl)Cl,7.48000001907349,Test
Oc1cccc2c(O)cccc12,1.94000005722046,Test
O=C(OCN1C(=O)C=C(C1(=O))C)C,0.449999988079071,Test
O=C(NN)c1ccccc1(OC),0.25,Test
c1ccc2ccccc2(c1),3.29999995231628,Test
n2c1ccccc1sc2NCCCOc3cccc(c3)CN4CCCCC4,5.40999984741211,Test
O=NN2CCOC(c1ccccc1)C2C,2.08999991416931,Test
O=C(c1ccc(cc1)Cl)c2c(cc3n2CCC3(C(=O)O))C,3.59999990463257,Test
O=C(OCC(C)C)C,1.77999997138977,Test
n1c(OP(OCC)(OCC)=S)c(cc(c1Cl)Cl)Cl,4.96000003814697,Test
